ID;App;Spend in USD;3D ROAS;7D ROAS;30D ROAS;Impressions;Clicks;Installs;CTR;Install Rate;eCPC;eCPM;1D Retention;3D Retention;7D Retention;3D Total Revenue;7D Total Revenue
1;AnonymousGame_545259;2141.57;30.48;40.64;;53222;5582;2343;10.49;41.97;0.38;40.24;78;55.9;37.3;652.83;870.38
2;merge town!;2093.52;44.33;65.25;;155603;16384;6785;10.53;41.41;0.13;13.45;82.3;65.8;49.2;927.97;1365.99
3;talking tom gold run;2053.18;12.73;18.22;;97104;10702;1874;11.02;17.51;0.19;21.14;62.4;42.7;30.3;261.3;374.15
4;Despicable bear;1997.69;37.53;42.79;;120139;29065;6357;24.19;21.87;0.07;16.63;64;34.7;27.1;749.65;854.88
5;fire up!;1563.61;91.49;116.43;;82056;18422;1520;22.45;8.25;0.08;19.06;88.3;100;0;1430.62;1820.56
6;fitthefat;1543.86;26.07;39.83;;38675;11061;1568;28.6;14.18;0.14;39.92;57.1;50.4;33.6;402.5;614.87
7;sonic forces;1495.96;17.62;21.71;;71699;23781;1560;33.17;6.56;0.06;20.86;66.1;32.4;21.4;263.54;324.72
8;idle balls;1398.47;56.37;86.3;;53620;12046;2444;22.47;20.29;0.12;26.08;82.5;66.6;55.5;788.36;1206.88
9;puzzledom;1398.11;26.92;41.3;;44032;2938;1141;6.67;38.84;0.48;31.75;65.2;48.8;37.3;376.38;577.45
10;Bowmasters;1174.62;18.61;25.2;;94077;9461;2135;10.06;22.57;0.12;12.49;66.7;43.8;27.5;218.55;295.95
11;BikeRaceTFG;1138.39;16.34;20.22;;103728;30360;2419;29.27;7.97;0.04;10.97;69.4;52.8;39.3;186;230.14
12;puzzledom;1128.79;34.47;45.3;;176988;39201;3472;22.15;8.86;0.03;6.38;69.3;48.5;32.9;389.1;511.34
13;Word Snack EN;1021.55;54.01;72.04;;458883;66461;2076;14.48;3.12;0.02;2.23;79.4;64.3;48.7;551.7;735.93
14;jetpack;1003;16.56;25.74;;26602;3723;819;14;22;0.27;37.7;72.9;54;32.5;166.11;258.21
15;One More Brick;986.81;32.19;47.31;;39088;1620;778;4.14;48.02;0.61;25.25;85;76.4;51.9;317.61;466.85
16;snake.io;977.89;24.13;30.65;;153580;32685;2743;21.28;8.39;0.03;6.37;60.1;41.7;31.6;235.99;299.77
